safe_anchor,page_rank,https_token,ratio_nullHyperlinks,nb_extCSS,links_in_tags,phish_hints,ratio_intRedirection,length_words_raw,ratio_extRedirection,google_index,ratio_extMedia,ratio_intHyperlinks,domain_registration_length,length_hostname,ip,longest_words_raw,avg_words_raw,avg_word_host,ratio_intMedia,longest_word_host,dns_record,ratio_extErrors,nb_hyperlinks,ratio_extHyperlinks,longest_word_path,length_url,ratio_intErrors,avg_word_path,domain_in_title,ratio_digits_url,domain_age,ratio_digits_host,url_complexity_score,suspicious_char_count,url_length_category,domain_trust_score,has_ip_flag,redirection_complexity,special_token_flag,subdomain_risk,ext_link_risk,page_deception_score
0.762,4,0,0.025,18,0.294,1,0.84,7,0.985,1,0.151,0.533,947,22,0,17,6.78,2.8,0.092,18,1,0.009,92,0.53,14,234,0.313,5.18,0,0.098,52,0.17,14,1,2,3,0,0,0,3,3.569,0
0.337,2,0,0.221,5,0.98,3,0.407,19,0.855,1,0.974,0.552,1507,34,0,14,4.07,3.21,0.29,17,1,0.158,39,0.808,12,221,0.092,3.92,0,0.451,3572,0.155,21,1,2,3,0,2,0,3,4.292,0
0.665,4,0,0.29,11,0.296,1,0.824,23,0.833,0,0.541,0.708,566,24,0,6,4.9,6.7,0.1,11,1,0.467,9,0.19,18,200,0.074,8.31,1,0.146,5380,0.043,21,0,2,3,0,5,0,1,2.703,0
0.066,8,0,0.094,9,0.241,0,0.509,10,0.427,1,0.92,0.9,2498,5,0,10,4.42,7.77,0.021,4,1,0.432,99,0.654,4,78,0.35,8.35,0,0.427,903,0.209,6,0,2,4,0,2,0,3,3.248,0
0.602,7,0,0.139,18,0.191,3,0.939,4,0.216,1,0.591,0.039,2306,23,0,14,4.24,7.84,0.147,15,0,0.234,24,0.572,7,47,0.327,4.27,1,0.429,4159,0.26,13,0,0,4,0,1,0,0,2.382,0
0.426,2,0,0.175,2,0.674,3,0.657,26,0.127,1,0.843,0.45,2488,38,1,12,4.08,9.3,0.541,16,0,0.365,26,0.226,16,74,0.368,4.96,0,0.347,674,0.331,14,1,1,3,1,2,0,3,1.297,0
0.632,7,1,0.414,11,0.531,2,0.239,11,0.386,0,0.195,0.689,1673,8,0,18,6.6,3.92,0.327,10,0,0.29,88,0.862,11,45,0.227,4.93,0,0.001,6275,0.077,21,2,0,3,0,5,1,5,3.648,2
0.279,5,1,0.015,12,0.209,3,0.452,16,0.221,1,0.767,0.655,1074,21,0,21,7.39,5.88,0.427,15,1,0.311,17,0.839,19,209,0.384,2.45,0,0.387,5354,0.393,13,2,2,5,0,7,1,2,3.27,0
0.051,9,0,0.396,8,0.567,0,0.311,17,0.503,0,0.56,0.349,161,43,0,13,8.21,8.46,0.449,16,0,0.314,96,0.796,7,42,0.022,9.28,1,0.471,2290,0.149,18,0,0,3,0,3,1,3,3.708,1
0.597,6,0,0.368,10,0.409,1,0.779,24,0.915,0,0.112,0.18,1712,47,0,11,4.7,9.57,0.41,16,0,0.484,34,0.228,4,90,0.141,2.85,1,0.101,6955,0.167,16,0,2,2,0,0,0,5,2.998,0
0.933,1,0,0.257,10,0.34,3,0.382,12,0.734,1,0.216,0.912,2713,55,0,11,9.65,9.2,0.212,16,1,0.273,16,0.799,7,225,0.455,7.98,0,0.292,285,0.023,19,3,2,3,0,4,0,0,4.138,2
0.767,4,0,0.021,17,0.525,3,0.918,22,0.956,1,0.805,0.09,293,16,0,21,9.72,7.47,0.56,10,1,0.467,7,0.404,3,20,0.142,5.36,1,0.181,6698,0.039,9,1,0,5,0,7,0,6,3.591,2
0.103,5,0,0.453,15,0.814,2,0.577,26,0.622,1,0.807,0.144,2704,14,0,21,9.67,8.86,0.759,7,1,0.311,51,0.559,9,148,0.29,8.78,0,0.36,4578,0.259,13,2,2,4,0,1,0,3,3.232,1
0.921,4,0,0.392,17,0.783,3,0.424,25,0.991,1,0.979,0.323,734,50,1,17,5.47,9.62,0.74,3,1,0.437,52,0.225,9,35,0.37,8.38,0,0.101,6113,0.062,18,0,0,5,1,7,0,2,3.094,2
0.483,7,0,0.329,17,0.233,0,0.376,14,0.908,1,0.395,0.389,1298,57,0,12,8.52,9.64,0.04,4,1,0.321,14,0.89,15,21,0.222,4.31,1,0.203,1067,0.346,22,0,0,4,0,5,1,2,4.807,0
0.705,0,0,0.428,15,0.009,1,0.502,25,0.475,0,0.398,0.462,2645,16,0,15,10.65,3.11,0.04,12,0,0.34,23,0.998,10,92,0.464,6.36,1,0.306,3712,0.023,24,2,2,2,0,3,0,0,4.284,0
0.862,8,0,0.296,12,0.24,0,0.372,20,0.386,1,0.714,0.721,1089,30,1,19,11.65,2.18,0.338,13,0,0.475,14,0.243,9,62,0.392,4.57,0,0.015,1344,0.168,16,1,1,3,1,5,1,1,1.976,1
0.301,3,0,0.284,5,0.519,2,0.772,17,0.618,0,0.992,0.654,1403,42,0,5,7.73,7.4,0.231,8,1,0.296,52,0.335,5,71,0.196,9.33,0,0.149,1970,0.135,14,1,1,3,0,4,0,6,2.537,0
0.246,5,0,0.382,1,0.16,3,0.666,6,0.584,1,0.476,0.811,957,53,0,17,2.94,2.41,0.903,3,0,0.324,49,0.88,13,88,0.332,6.81,0,0.204,1899,0.027,16,2,2,3,0,4,1,3,4.132,0
0.134,9,1,0.471,11,0.745,2,0.412,18,0.998,1,0.42,0.01,2990,17,0,22,3.72,5.21,0.907,19,0,0.444,19,0.834,8,99,0.471,5.0,1,0.499,1306,0.09,16,2,2,3,0,2,1,4,4.942,2
0.353,6,0,0.383,8,0.834,0,0.888,19,0.672,1,0.493,0.12,789,44,0,18,2.93,4.14,0.146,9,0,0.187,29,0.847,19,28,0.142,4.68,0,0.322,4920,0.05,19,1,0,4,0,3,0,4,4.072,0
0.794,3,0,0.208,5,0.11,3,0.418,14,0.325,0,0.463,0.412,2550,59,0,14,5.4,6.81,0.19,9,0,0.083,31,0.121,9,190,0.441,2.81,1,0.325,3129,0.002,12,4,2,3,0,0,0,4,1.096,1
0.142,3,0,0.114,6,0.642,2,0.206,7,0.364,1,0.645,0.79,602,34,0,8,3.04,3.85,0.726,18,1,0.142,91,0.421,5,107,0.213,4.56,1,0.494,2504,0.148,19,1,2,4,0,5,0,0,2.133,1
0.223,4,0,0.457,17,0.917,0,0.889,25,0.221,1,0.882,0.443,2883,48,0,7,11.07,5.63,0.025,14,1,0.223,46,0.557,6,47,0.41,2.78,0,0.14,1921,0.304,16,1,0,5,0,2,0,6,2.336,3
0.283,3,0,0.286,18,0.505,2,0.867,23,0.358,1,0.977,0.567,2510,43,0,17,2.14,7.35,0.133,19,0,0.243,54,0.957,3,32,0.127,2.38,1,0.052,4120,0.166,21,2,0,4,0,6,0,3,3.83,0
0.266,4,1,0.272,12,0.68,1,0.678,23,0.607,1,0.579,0.017,485,12,0,12,5.03,7.59,0.144,8,1,0.464,71,0.075,17,62,0.216,9.49,0,0.191,607,0.088,14,0,1,5,0,5,1,3,1.903,0
0.264,3,0,0.022,3,0.84,3,0.177,10,0.831,1,0.157,0.321,1468,33,0,12,7.93,7.87,0.354,13,0,0.41,6,0.584,6,22,0.406,3.65,0,0.474,1772,0.054,14,0,0,4,0,7,0,2,3.824,0
0.678,2,0,0.037,12,0.555,0,0.979,16,0.259,1,0.195,0.423,1371,42,0,24,6.77,7.54,0.599,6,0,0.095,39,0.921,19,71,0.243,8.51,0,0.481,3985,0.114,21,2,1,2,0,6,0,2,3.376,1
0.042,8,1,0.325,19,0.93,0,0.909,13,0.593,1,0.463,0.266,1003,51,0,9,4.64,3.39,0.31,11,0,0.003,10,0.392,12,180,0.37,2.74,0,0.427,3158,0.229,10,1,2,4,0,3,1,6,2.365,0
0.646,1,1,0.097,6,0.251,2,0.474,17,0.515,1,0.788,0.475,1886,58,0,16,4.33,2.4,0.008,17,1,0.332,20,0.289,18,61,0.081,5.18,0,0.226,2666,0.043,19,3,1,4,0,4,1,1,2.229,1
0.641,3,0,0.379,18,0.591,2,0.834,6,0.046,1,0.294,0.611,1451,43,0,14,10.79,3.46,0.583,9,1,0.005,33,0.514,4,249,0.335,6.84,1,0.197,4463,0.207,14,2,2,4,0,5,1,3,1.639,2
0.851,3,1,0.013,14,0.37,3,0.988,6,0.986,0,0.246,0.513,546,26,0,15,3.56,6.48,0.749,17,1,0.46,93,0.905,9,161,0.485,8.89,0,0.428,3693,0.378,12,3,2,4,0,3,1,4,5.147,1
0.746,5,1,0.304,17,0.449,2,0.529,22,0.625,1,0.333,0.516,1129,15,1,23,4.22,8.0,0.055,7,0,0.158,57,0.879,13,44,0.411,5.65,0,0.097,6927,0.282,15,1,0,4,1,5,1,0,4.045,0
0.573,1,0,0.077,3,0.706,2,0.836,19,0.92,1,0.748,0.972,2870,33,0,23,4.67,2.48,0.225,14,0,0.239,96,0.563,15,183,0.078,3.58,0,0.459,5219,0.004,20,1,2,3,0,6,0,4,3.768,0
0.819,3,1,0.003,4,0.922,0,0.927,8,0.661,0,0.548,0.346,2411,30,0,22,6.13,2.27,0.139,7,0,0.084,55,0.97,19,57,0.388,7.83,0,0.101,5409,0.34,10,0,1,2,0,6,1,4,4.316,2
0.856,6,0,0.301,12,0.883,2,0.866,14,0.029,1,0.073,0.6,328,53,1,13,10.8,2.27,0.034,13,0,0.029,67,0.465,11,25,0.027,9.58,1,0.149,5545,0.391,18,1,0,4,1,6,0,3,1.482,1
0.3,9,0,0.364,0,0.268,1,0.644,21,0.263,0,0.599,0.047,1143,12,0,19,9.57,9.1,0.708,9,0,0.446,75,0.836,6,46,0.217,3.49,0,0.453,3536,0.377,23,2,0,2,0,3,0,2,3.48,4
0.959,0,1,0.041,4,0.132,3,0.471,9,0.83,0,0.819,0.767,421,53,0,7,7.78,7.04,0.666,16,1,0.153,43,0.305,5,236,0.401,4.92,1,0.127,6766,0.048,10,1,2,2,0,7,1,5,2.728,2
0.906,3,1,0.061,19,0.17,1,0.118,29,0.104,1,0.262,0.452,60,42,0,19,4.44,9.56,0.48,19,1,0.387,28,0.918,11,142,0.478,8.8,1,0.336,3663,0.196,21,2,2,5,0,7,1,2,3.349,2
0.743,7,0,0.176,15,0.962,2,0.253,28,0.989,0,0.91,0.725,554,19,0,8,5.95,3.56,0.523,10,1,0.093,45,0.882,6,27,0.43,5.86,0,0.221,2896,0.184,16,0,0,4,0,7,0,3,4.717,0
0.459,3,0,0.133,19,0.996,3,0.76,17,0.529,1,0.937,0.425,1717,50,0,23,11.65,2.21,0.146,15,1,0.373,63,0.365,13,121,0.258,2.6,1,0.265,6237,0.065,14,1,2,5,0,4,0,4,2.526,1
0.609,0,0,0.333,7,0.872,3,0.84,15,0.209,1,0.033,0.885,1352,53,0,16,5.03,6.39,0.919,12,0,0.232,1,0.63,12,48,0.197,9.36,1,0.238,1198,0.236,13,2,0,2,0,2,0,4,2.54,1
0.032,0,1,0.064,1,0.748,3,0.916,7,0.045,1,0.549,0.056,1413,14,0,11,6.02,4.79,0.069,9,0,0.27,83,0.374,10,195,0.418,4.72,1,0.278,4374,0.171,16,1,2,3,0,1,1,0,1.482,2
0.352,4,1,0.113,7,0.016,0,0.592,23,0.986,1,0.44,0.552,571,25,0,21,11.25,6.6,0.728,5,1,0.184,49,0.579,15,157,0.312,8.41,0,0.219,577,0.073,18,1,2,5,0,2,1,6,3.893,2
0.615,6,0,0.23,17,0.923,3,0.165,16,0.338,0,0.376,0.595,127,43,0,7,9.97,6.37,0.833,9,1,0.185,38,0.857,14,41,0.075,5.45,0,0.305,5031,0.34,17,1,0,4,0,2,1,5,3.432,1
0.876,5,0,0.108,9,0.83,1,0.245,26,0.27,1,0.413,0.342,2097,35,0,5,10.61,7.96,0.777,12,0,0.488,61,0.926,13,178,0.089,5.78,0,0.173,3692,0.18,10,2,2,3,0,4,0,2,3.806,3
0.015,4,1,0.454,15,0.561,0,0.825,25,0.383,1,0.737,0.506,2415,13,1,8,3.23,2.6,0.01,19,1,0.171,51,0.945,13,44,0.035,4.02,0,0.498,5143,0.152,16,2,0,5,1,0,1,5,3.772,2
0.324,7,0,0.131,3,0.488,1,0.74,11,0.076,1,0.563,0.788,614,12,0,5,2.33,3.94,0.431,13,1,0.151,92,0.819,5,177,0.058,8.46,1,0.483,6006,0.124,15,1,2,4,0,5,0,3,2.76,1
0.966,4,0,0.177,13,0.623,2,0.816,13,0.237,1,0.038,0.237,1713,32,0,18,4.34,8.17,0.972,4,1,0.227,89,0.628,8,53,0.317,4.9,1,0.149,2828,0.104,14,2,0,5,0,6,0,5,2.585,2
0.675,2,0,0.252,3,0.917,2,0.958,26,0.304,1,0.497,0.978,2976,11,1,23,6.96,3.85,0.509,8,1,0.108,61,0.447,9,20,0.147,5.54,0,0.215,6251,0.253,15,1,0,4,1,0,1,3,2.057,0
0.81,5,1,0.275,1,0.972,1,0.427,22,0.16,1,0.961,0.611,520,53,0,16,2.5,7.78,0.5,15,0,0.234,85,0.52,9,153,0.047,8.3,0,0.236,2398,0.042,19,0,2,4,0,3,1,2,2.114,0
0.144,9,0,0.438,7,0.315,3,0.849,6,0.416,1,0.5,0.967,2198,55,0,7,2.09,2.02,0.783,15,1,0.117,22,0.789,18,245,0.119,8.44,0,0.423,2282,0.202,18,2,2,5,0,2,1,3,3.316,0
0.285,6,1,0.476,12,0.174,3,0.677,25,0.488,1,0.919,0.59,2061,19,0,23,2.59,6.59,0.088,8,1,0.441,22,0.164,19,73,0.486,3.77,0,0.459,3960,0.24,16,1,1,5,0,6,1,2,1.909,3
0.065,0,0,0.003,2,0.956,0,0.453,22,0.273,1,0.064,0.704,2824,26,0,21,5.59,7.69,0.819,16,0,0.042,93,0.569,8,21,0.009,4.51,0,0.323,1913,0.328,12,0,0,3,0,4,0,6,2.295,3
0.65,4,0,0.108,14,0.574,2,0.669,15,0.603,1,0.42,0.754,1478,41,0,22,6.14,4.28,0.291,11,1,0.011,67,0.145,9,62,0.355,9.69,0,0.374,3566,0.191,16,2,1,5,0,1,0,4,1.652,1
0.934,0,0,0.009,9,0.781,1,0.882,20,0.28,1,0.134,0.004,1379,57,0,14,8.18,3.8,0.491,11,0,0.18,89,0.649,13,70,0.344,8.13,1,0.326,3258,0.15,15,1,1,2,0,3,1,2,2.687,0
0.681,5,0,0.191,14,0.762,0,0.839,10,0.564,1,0.983,0.775,1341,53,0,6,9.39,6.85,0.271,12,0,0.341,35,0.025,8,72,0.256,7.49,0,0.236,3740,0.007,17,1,1,4,0,6,0,5,1.544,1
0.774,1,0,0.495,13,0.896,0,0.087,8,0.947,1,0.341,0.164,670,21,0,10,8.65,2.45,0.799,18,0,0.251,25,0.244,7,23,0.176,3.88,1,0.033,2818,0.277,19,3,0,3,0,4,0,4,2.877,2
0.354,4,0,0.334,15,0.106,3,0.074,16,0.995,0,0.109,0.264,1088,47,0,14,8.88,4.7,0.961,16,1,0.217,55,0.538,18,113,0.038,7.28,0,0.124,4711,0.373,12,1,2,3,0,4,0,2,3.821,1
0.328,9,1,0.023,15,0.575,1,0.014,3,0.553,1,0.872,0.807,740,50,0,21,8.74,5.34,0.528,17,1,0.14,97,0.736,11,168,0.408,9.33,1,0.276,1769,0.04,12,1,2,5,0,4,1,4,3.454,0
0.865,2,0,0.311,18,0.664,1,0.966,17,0.724,0,0.665,0.473,1543,35,0,13,9.71,3.17,0.454,9,1,0.024,97,0.768,8,221,0.061,9.86,0,0.383,1740,0.358,14,0,2,3,0,3,0,0,3.776,2
0.466,7,0,0.354,1,0.595,1,0.009,25,0.556,1,0.232,0.911,623,12,0,15,10.43,5.07,0.284,10,1,0.066,89,0.173,18,47,0.29,7.56,0,0.297,6305,0.053,14,2,0,5,0,5,0,3,1.697,0
0.606,0,1,0.167,0,0.313,0,0.671,24,0.847,1,0.564,0.893,1242,8,0,7,5.9,6.25,0.646,4,0,0.392,69,0.535,8,211,0.018,4.45,1,0.028,3642,0.257,11,1,2,3,0,0,1,7,3.691,2
0.919,0,1,0.159,4,0.019,3,0.999,19,0.856,1,0.637,0.739,2687,49,1,24,3.59,6.13,0.642,17,1,0.368,65,0.017,5,202,0.477,8.03,0,0.395,5684,0.045,20,1,2,4,1,3,1,2,2.131,1
0.529,7,0,0.459,11,0.899,3,0.175,7,0.985,0,0.755,0.782,744,52,0,12,4.68,7.1,0.586,16,1,0.136,30,0.726,8,168,0.119,2.16,1,0.14,6272,0.007,14,1,2,3,0,3,0,6,4.284,1
0.374,6,1,0.397,4,0.476,1,0.5,16,0.502,0,0.875,0.221,2050,39,0,5,5.94,5.4,0.631,3,1,0.276,67,0.11,11,203,0.246,5.18,0,0.123,2750,0.368,9,0,2,4,0,3,1,5,1.61,0
0.802,3,1,0.097,10,0.717,3,0.981,24,0.45,1,0.146,0.456,611,23,1,15,8.75,9.76,0.503,14,0,0.153,52,0.167,6,50,0.122,6.13,0,0.238,6081,0.339,11,0,0,4,1,3,1,4,1.554,2
0.092,8,0,0.333,12,0.754,3,0.446,29,0.687,1,0.794,0.562,147,45,0,10,10.37,3.53,0.069,6,1,0.355,78,0.484,9,61,0.037,7.04,1,0.277,1298,0.088,15,1,1,5,0,0,1,0,3.181,0
0.561,1,1,0.233,6,0.434,3,0.783,8,0.968,0,0.937,0.999,1283,19,0,23,9.16,9.38,0.921,18,0,0.157,85,0.246,19,67,0.169,8.14,1,0.395,4797,0.018,23,2,1,2,0,7,1,4,2.831,1
0.648,3,0,0.28,8,0.682,3,0.127,21,0.539,1,0.716,0.581,1062,36,0,15,4.96,6.63,0.993,15,1,0.393,11,0.231,19,216,0.06,7.95,1,0.183,5793,0.245,15,0,2,4,0,3,0,2,2.164,0
0.989,2,0,0.311,18,0.541,3,0.142,17,0.997,1,0.759,0.85,2779,14,0,5,4.62,8.43,0.854,15,1,0.239,46,0.823,12,78,0.008,4.2,1,0.084,2445,0.209,16,0,2,3,0,5,0,2,4.702,0
0.662,2,0,0.397,11,0.439,3,0.966,8,0.285,0,0.652,0.315,872,51,1,24,2.82,3.77,0.356,11,1,0.407,34,0.031,3,234,0.056,2.26,0,0.436,406,0.228,13,2,2,3,1,2,0,7,1.07,0
0.261,5,0,0.312,17,0.717,0,0.779,15,0.718,1,0.583,0.334,1135,12,0,21,4.86,9.43,0.796,12,0,0.283,63,0.452,12,58,0.366,5.83,1,0.184,69,0.048,7,1,1,3,0,3,0,3,3.075,1
0.968,4,0,0.001,0,0.204,3,0.248,20,0.91,0,0.109,0.834,2616,12,0,12,7.95,9.58,0.646,9,1,0.009,90,0.155,17,21,0.434,2.72,1,0.349,5230,0.038,16,1,0,4,0,4,1,3,2.294,1
0.551,5,0,0.123,5,0.128,1,0.09,6,0.032,0,0.188,0.471,1361,38,0,17,11.32,6.25,0.546,14,1,0.37,89,0.376,12,27,0.481,9.95,0,0.335,1508,0.359,13,2,0,3,0,3,0,1,1.562,0
0.174,2,0,0.004,14,0.009,3,0.604,25,0.664,1,0.084,0.333,1671,46,0,18,5.12,6.49,0.232,6,0,0.009,68,0.747,11,52,0.016,6.66,0,0.393,18,0.379,11,3,0,2,0,0,0,1,3.578,1
0.909,9,1,0.088,14,0.289,0,0.199,20,0.503,0,0.343,0.909,1593,36,0,16,5.0,8.66,0.492,8,1,0.083,43,0.042,19,59,0.016,3.89,0,0.315,4336,0.031,18,0,1,4,0,4,1,3,1.215,2
0.219,3,0,0.335,8,0.366,1,0.83,29,0.883,1,0.854,0.68,1638,25,0,24,9.92,8.99,0.353,10,1,0.303,43,0.279,12,85,0.247,4.45,0,0.499,5995,0.377,16,1,2,4,0,6,0,4,2.906,1
0.428,9,0,0.164,4,0.43,3,0.835,18,0.881,1,0.268,0.878,398,13,0,22,8.37,9.34,0.665,15,1,0.108,83,0.39,8,165,0.441,5.09,1,0.417,1236,0.176,16,3,2,5,0,2,0,2,3.04,1
0.511,6,1,0.275,14,0.719,3,0.114,10,0.914,1,0.32,0.308,1505,25,1,9,11.68,4.73,0.635,10,0,0.451,73,0.25,19,187,0.141,7.62,0,0.08,304,0.214,14,2,2,2,1,3,1,4,3.029,2
0.01,7,1,0.234,6,0.753,2,0.039,24,0.26,0,0.694,0.431,2742,54,0,20,10.42,4.59,0.887,10,1,0.06,25,0.065,15,166,0.299,7.83,1,0.366,2664,0.019,21,0,2,3,0,5,1,3,0.775,0
0.888,3,1,0.215,5,0.866,1,0.784,17,0.218,1,0.337,0.33,1923,5,1,23,8.08,2.24,0.183,11,1,0.293,13,0.576,15,225,0.423,6.09,1,0.192,2436,0.092,15,0,2,4,1,3,1,3,2.457,2
0.555,2,0,0.363,9,0.551,0,0.677,29,0.071,1,0.281,0.496,2167,50,0,18,2.93,8.57,0.183,14,0,0.166,95,0.61,7,213,0.004,7.77,1,0.128,5553,0.37,15,2,2,2,0,5,0,6,2.138,1
0.21,5,1,0.073,9,0.772,2,0.903,7,0.478,1,0.436,0.559,2013,20,0,12,7.47,8.83,0.787,10,1,0.465,45,0.631,13,42,0.428,8.87,0,0.25,6133,0.334,18,3,0,5,0,0,1,0,3.314,0
0.249,4,0,0.256,10,0.511,3,0.322,19,0.316,1,0.462,0.196,4,25,0,12,7.72,6.07,0.278,13,1,0.434,88,0.763,8,74,0.367,6.28,0,0.326,1844,0.194,17,1,1,5,0,4,0,1,3.355,0
0.221,3,1,0.135,5,0.012,1,0.994,7,0.277,1,0.535,0.451,324,53,0,7,5.7,5.96,0.27,10,0,0.25,45,0.859,19,111,0.389,4.37,1,0.417,1162,0.38,8,0,2,4,0,5,1,0,3.381,0
0.357,5,1,0.083,9,0.992,0,0.549,16,0.688,1,0.645,0.957,2155,7,1,15,9.64,3.86,0.62,19,1,0.15,33,0.526,15,232,0.029,5.85,0,0.386,1608,0.155,10,2,2,5,1,3,1,0,3.104,4
0.665,9,0,0.427,12,0.167,2,0.116,23,0.458,1,0.129,0.612,446,15,0,11,8.18,2.57,0.636,14,0,0.267,62,0.191,9,37,0.448,4.02,1,0.053,4183,0.157,11,1,0,4,0,5,0,0,1.756,1
0.994,8,0,0.019,6,0.498,0,0.849,29,0.729,0,0.167,0.941,571,59,0,20,4.4,3.71,0.004,5,1,0.09,9,0.034,8,50,0.461,9.36,1,0.291,5061,0.274,17,2,0,4,0,6,0,2,1.65,1
0.845,3,0,0.499,15,0.551,3,0.793,14,0.83,0,0.718,0.844,826,33,1,16,10.69,2.15,0.204,5,1,0.005,30,0.781,7,32,0.317,3.89,0,0.471,6981,0.074,15,1,0,4,1,3,0,2,4.008,2
0.482,6,0,0.299,2,0.903,2,0.349,27,0.127,0,0.971,0.98,1177,12,0,18,7.21,6.45,0.484,12,1,0.252,17,0.84,3,100,0.388,8.23,1,0.214,1799,0.123,12,2,2,4,0,2,0,4,3.026,3
0.026,8,0,0.45,17,0.755,2,0.361,12,0.128,0,0.122,0.583,1139,27,0,17,11.99,6.2,0.365,6,0,0.063,64,0.141,14,187,0.356,3.8,1,0.001,4032,0.255,9,0,2,3,0,2,1,0,0.742,0
0.571,9,1,0.422,13,0.846,2,0.554,24,0.06,1,0.833,0.127,2340,51,0,7,2.71,3.96,0.962,4,1,0.498,91,0.766,19,224,0.412,8.68,0,0.357,4063,0.351,18,1,2,5,0,5,1,4,2.916,3
0.637,8,1,0.397,6,0.621,3,0.474,9,0.627,0,0.679,0.334,1570,44,0,14,7.96,9.64,0.838,13,1,0.166,44,0.988,13,67,0.373,9.09,1,0.152,2776,0.204,14,2,1,4,0,2,1,2,4.384,1
0.236,2,1,0.222,7,0.116,0,0.699,17,0.056,1,0.484,0.177,1603,24,0,13,2.15,6.71,0.785,13,1,0.036,93,0.498,15,128,0.172,2.54,1,0.066,5450,0.123,17,0,2,4,0,3,1,4,1.642,4
0.132,9,1,0.412,13,0.839,0,0.715,11,0.558,0,0.662,0.42,185,51,0,23,7.99,7.05,0.901,4,0,0.081,98,0.165,18,49,0.187,4.24,0,0.195,3396,0.109,9,0,0,3,0,1,1,2,1.692,1
0.227,2,0,0.396,8,0.639,3,0.15,6,0.202,0,0.451,0.67,815,12,0,11,9.94,8.94,0.956,3,1,0.299,68,0.665,12,174,0.432,7.24,1,0.374,3144,0.05,16,2,2,3,0,1,1,1,2.698,1
0.68,2,0,0.112,19,0.432,0,0.671,23,0.27,1,0.529,0.858,2519,36,0,16,9.28,3.49,0.253,4,1,0.406,89,0.139,7,23,0.296,5.24,1,0.099,3666,0.143,13,3,0,4,0,2,0,2,1.363,1
0.02,8,1,0.459,18,0.336,1,0.292,17,0.876,0,0.356,0.377,1025,34,0,16,10.73,2.95,0.003,17,1,0.416,32,0.104,14,22,0.18,8.14,1,0.373,4250,0.356,16,2,0,4,0,4,1,3,2.48,0
0.071,1,0,0.196,15,0.827,3,0.531,9,0.745,0,0.767,0.935,36,27,0,22,9.42,8.92,0.938,12,1,0.242,82,0.575,5,37,0.163,8.27,1,0.32,4901,0.045,13,2,0,2,0,7,0,4,3.457,2
0.537,1,1,0.253,17,0.277,2,0.376,25,0.804,1,0.287,0.237,2973,38,0,6,8.72,4.0,0.745,5,1,0.068,55,0.486,11,64,0.334,9.93,0,0.109,375,0.331,17,1,1,3,0,3,1,4,3.134,0
0.845,8,1,0.098,14,0.787,1,0.2,6,0.384,1,0.92,0.247,374,52,0,24,2.01,9.06,0.672,6,0,0.103,30,0.946,3,34,0.266,3.01,0,0.392,3566,0.186,15,0,0,3,0,5,1,4,3.709,3
0.236,0,0,0.162,8,0.387,2,0.722,12,0.068,1,0.157,0.449,2905,41,1,24,3.82,5.92,0.019,12,1,0.462,33,0.701,8,77,0.308,6.38,1,0.336,3084,0.235,13,2,2,4,1,2,0,3,2.701,2
0.469,4,0,0.342,2,0.865,1,0.737,15,0.299,1,0.832,0.129,1205,37,0,11,4.35,4.38,0.184,6,0,0.216,25,0.586,8,104,0.358,8.03,0,0.234,6836,0.072,11,1,2,4,0,3,1,4,2.572,1
0.282,4,0,0.374,8,0.534,3,0.044,3,0.087,1,0.509,0.476,213,12,0,21,3.2,9.25,0.784,13,1,0.096,39,0.474,16,134,0.197,9.69,1,0.047,1628,0.392,14,1,2,5,0,6,0,4,1.692,1
0.011,1,0,0.465,19,0.993,3,0.55,13,0.667,1,0.741,0.793,1703,9,0,5,6.53,6.42,0.942,7,0,0.098,2,0.324,15,227,0.226,3.95,0,0.404,3935,0.334,21,1,2,3,0,0,1,3,2.404,1
0.394,1,0,0.09,2,0.222,0,0.766,16,0.541,0,0.507,0.315,600,11,0,24,7.78,8.07,0.312,15,0,0.299,47,0.691,9,224,0.335,6.24,0,0.208,2429,0.084,16,2,2,1,0,1,0,6,3.454,0
0.92,4,0,0.321,0,0.712,0,0.933,23,0.222,1,0.252,0.08,2191,48,0,7,4.25,8.63,0.462,19,0,0.257,78,0.293,6,71,0.26,5.4,0,0.462,6651,0.33,20,0,1,4,0,5,1,1,1.58,1
0.357,3,1,0.003,18,0.153,2,0.102,11,0.442,1,0.985,0.928,1352,58,0,18,8.39,4.04,0.52,4,0,0.306,59,0.929,18,64,0.363,4.54,0,0.203,2975,0.225,14,1,1,4,0,1,1,0,3.977,2
0.28,1,0,0.047,17,0.796,2,0.306,12,0.143,1,0.547,0.825,2807,37,0,14,5.54,3.44,0.717,7,0,0.389,64,0.246,9,57,0.474,9.46,0,0.062,482,0.01,21,1,1,2,0,2,0,4,1.413,0
0.199,7,1,0.468,0,0.973,0,0.335,27,0.228,0,0.385,0.475,1933,6,0,13,5.44,3.66,0.456,18,1,0.335,50,0.82,13,52,0.153,2.01,0,0.064,6547,0.08,13,0,0,4,0,1,1,3,3.251,0
0.457,6,0,0.217,0,0.122,0,0.86,7,0.678,1,0.435,0.96,945,15,1,17,2.2,4.12,0.891,15,1,0.106,68,0.05,11,49,0.309,7.06,0,0.355,3566,0.325,13,3,0,5,1,5,0,1,1.612,0
